# Decimal90 oracle: case,s, then value/first/second for gate, spatial squared, horizontal squared, body signed, body squared
0,0.0,-9.25000000000000058286708792820718372240662574768066406250000000000e-1,1.81799999999999998118171973260359654144153007323412003776775153511e+1,-1.24355000000000001909028490842956505140095309279278919990000000000e+1,3.28978899999999999192024091598796085658165081623087343099931644607e+2,-3.02013549999999994834204430915747113030664262363434818974652162832e+2,6.07115229499999987488395081225433743520758137709906582000000000000e+2,1.10498402418345713339788596965262875022873214994105162019799303351e+2,-1.17859536289899098337078380467985362586302452459667803973640949748e+2,3.25855750596204266554752487283185520827545382206760020000000000000e+2,-5.93999999999999996336264018736983416602015495300292968750000000000e+0,2.25639999999999997983834987280715722629480057187853394445383181813e+1,-1.04036749999999985787424439109826465707884208000585909100000000000e+1,3.52835999999999995647481654259536312346155748818027048333943868640e+1,-2.68060319999999995951425191265116169736120985884784594935683382488e+2,1.14186385099999996415603492616597157185473544914605475460000000000e+3
0,0.125,1.25477676569496358585578522659738722489233473655788357981208802076e+0,1.67314026694187357641186896720888941222023147509157126114765029630e+1,-1.07567296276702850951912209563994316411079960690586490200000000000e+1,2.95630758058971838401818013126261895844545490646096708714593220670e+2,-2.34142919553696876425584349916418002176838191746433030098350847719e+2,4.82941637050212033585649437970892933059397705040292451000000000000e+2,9.80702520413083866195599566602064797713860937439703418328480027471e+1,-8.28374400899348788343929683669719664396567840853318473665249396380e+1,2.37201231770377237832409445720420361261419271894667486000000000000e+2,-3.21585254602892769593174730546463701892961860155640807170966770341e+0,2.09131994884358857209235567679126980277935900906479701872760929979e+1,-1.56431384655983497873678772934148203508183609808176576200000000000e+1,1.03417075978007365252248836406061049701885870964274909923869713024e+1,-1.34507531640994822658317024209303749685652756532786305997560013748e+2,9.75335879011184997491073337871068004078514627700237773300000000000e+2
0,0.5,6.88314226827285177409968455546787912402951843187579260624166312191e+0,1.35693578791640493542460354600012218736547478798645991020726862134e+1,-6.22884401344988980701396587849860122348611127937070337000000000000e+0,2.35090129358349222171060791960539084448714119358732308666538449702e+2,-1.03624127568942552055823638107721957690878827416196304060715521140e+2,2.43895646777225592300232155992674451661892390560991751000000000000e+2,7.87953469723148826661220897463012139660541574810835993915722123861e+1,-3.10341851537998713141502375129006899796867918583383525097249225074e+1,5.94131692518439266038176290869630417572064485676365300000000000000e+1,3.34542072764742941738516825520011942224440263681235723608021194569e+0,1.38699118737870375300911329038965065891806998595170240774574347035e+1,-1.91471775015437488969411370148542885621917850407572243800000000000e+1,1.11918398449730561137989168971535085030739745384130713983067382003e+1,9.28013813464207046014466625241541328884786816923378928420297297076e+1,2.56638181794019344928658977156528351004356816540654763800000000000e+2
0,0.875,1.16284207519586557216308776338007898314529540805047726720423081413e+1,1.19838475146470194159904554487630100257156615040401418435665161248e+1,-2.30185435027476817235309099177922914354341974201414730000000000000e+0,2.10729361880018216133550846545403793870087421875907110324526898186e+2,-3.10772252405512052913732612370853660116147859772892090412488731215e+1,1.67092282397861781216133814676365747176526254640948379000000000000e+2,6.90902072292289870526827109676661529220988975638661653877918653934e+1,-2.52950888357541667274406709056346508678768863129426001137610861956e+1,-1.41272260520639570309047176028484592671281905548843290000000000000e+1,7.34766726169970509612485251063217029134857806162252048677137426007e+0,7.96663677748625089411690814212624883599865604119829268623029849051e+0,-1.15107452694565948810167324563095330617726444608041105600000000000e+1,5.39882141886536425757924607431943932181285927427772344016900215004e+1,1.17072392471577127849035171771914543018554738033248257373791386412e+2,-4.22196492595089127038848537607973943289677487275813003000000000000e+1
0,1.0,1.31116441572723404055570808446347624813855794800104231424886601756e+1,1.17734188906012372122346417503769969832725028164621875997789241204e+1,-1.06838066929551388144097441630819456539930381552499230000000000000e+0,2.08154806505039431153120349058921949986794075355261289571131505245e+2,-9.99829512120182924789117144942998349103456387498806644460013973193e+0,1.72729537078033080277609271285214683277253203455525376000000000000e+2,6.57960534592864057976467000757131092766108045119189156468926400692e+1,-2.75431303025693568481130663496353361743579581073597323144864048799e+1,-2.04588884636715629967679929739657259946233004346013880000000000000e+1,8.26121810176858972477846870626708892386317144655243109818283552796e+0,6.70956179873896402131820979906331104604352510545305758115941924248e+0,-8.66708348119311888798037740968758765243786749004291519000000000000e+0,6.82477245249890208947557179475864965895810170222386547534322533681e+1,1.10858306773354697606357304942423388818005583266254907084955050375e+2,-5.31648948265497516037168258547124121118400088382554860000000000000e+1
1,0.0,-9.25000000000000058286708792820718372240662574768066406250000000000e-1,1.83999988499999999111819921396011965502945472138303544815459117451e+1,-1.47999999999658254884981308345131916469339383699281157000000000000e+1,3.12960047680029609999998452253453519423479628482937305847268375718e+2,-3.48160031039271679990819408552586508147525535535357821387724609664e+2,7.32160069118373117605439288806797653706323893285386445000000000000e+2,1.26491542712708158073607417374040106441911688463467783986344210701e+2,-1.53983919680275370299674416912109824449416396132079149714975478048e+2,3.72156975009592264303199300074358280313868574006044893000000000000e+2,-6.39999810000000000000000127529280538607459050126635702326893806458e+0,1.12000359999990999999992179650332637806838240491448050263903640881e+1,-9.60007359975760000329937997145905511050986397326747777000000000000e+0,4.09599756800036100000000163237430628290942913327670914574251882889e+1,-1.43360418239851680003410018522048171101634848697641095934592976324e+2,3.73762518399169280833717041923718784791466186994837257300000000000e+2
1,0.125,1.26367173125026691911771343784278638447372047659102039042723843550e+0,1.66531238500042717283732823353232935974633047879526443822608248345e+1,-1.31499999999658254364412291877093230867005436399410664400000000000e+1,2.74797700590108707795797829566977852527196450083268006473639418981e+2,-2.65235022399456612770566543982717933999257294568583882648819561897e+2,5.97880069118667957884991782152367189338224391926507451000000000000e+2,1.09914841696190145092180263022507274210866790711700290147674784878e+2,-1.13075425925841171092297857529921063333137071925069349139690105991e+2,2.84214765277890807853289386123458578285416610683445095000000000000e+2,-5.07499412343600419977046406853353423878231619724597607898120488988e+0,1.00000280375226781122990896837321861024001561486943809138373618286e+1,-9.60005379986102518980581124045568381696719143166933077000000000000e+0,2.57555653529099766320669458557981937201911710364420383346899850913e+1,-1.01500167049245738242641787330235412874132572425256373835437033069e+2,2.97441554740407699507377431614833938166842293537209449700000000000e+2
1,0.5,6.69999942500427171991816962024498883241324407757807480656101080098e+0,1.26499988500170872189898126002678994577229347992395961671884975505e+1,-8.19999999996582528027063778323831592452505896974352312000000000000e+0,2.09640040800239549735053328892587135414710056467537849615245498618e+2,-1.00159996479790281076621449387946987974422606346889456518962220394e+2,3.11680069119552477513514391762178128051961001710988678000000000000e+2,8.22800855357989890880942935227078850655498629724126845243395580853e+1,-4.66684905933797457003920182549665126255939152785659181737313061525e+1,8.64779398276485399638889307493573113286604552237959230000000000000e+1,-1.99998599998532502852118100698879117426150705223675155056724994628e+0,6.40001900003749983799932473926183325461937252619698576770139751878e+0,-9.59999440002280061290019946508245856874030521439619984000000000000e+0,3.99994400013730052498414078967487316179579389920312449471560526079e+0,-2.55998967994301581094229350521832255067240793288529977551995763446e+1,1.20320195201648241227922537104497370661364733689630687000000000000e+2
1,0.875,1.09832021187630823406805653686302710222352496208966749255370587657e+1,1.05031238500299027681702827099048811227736405540820551455411009223e+1,-3.24999999996582512410021668268471298332878788883844480000000000000e+0,1.90362703230307458803374766859335864724740513578582035635197908715e+2,-9.60497055979225486233232563214682807157428090844020777130737748189e+0,2.00440069120436995326824397604298850211086661468057980000000000000e+2,6.79680142893798503805423454689811988123378178049088265861239237057e+1,-3.58252399365989596624567640406699358899497718429666390507200173001e+1,-1.21250082327769310577766228629409409350416169638261550000000000000e+1,-2.74977089035241847483056917337071370905742970614414696191913871645e-1,2.80003223753342134305520524190477768555107697032763894816504852888e+0,-9.59993499996182651254454654765248348973634878770754414000000000000e+0,7.56123994942953222649879237153420798933144096338036831697816240061e-2,-1.53988942776355010037317227436463911123554896685072884630343041409e+0,2.09598854248869113857195918424165541118940683812811307175000000000e+1
1,1.0,1.22749988500170871780553822799486206025209342413378864390454452893e+1,1.01999988500341746309113038959429090061898568824768080717028087927e+1,-1.59999999996582507204344749448326982671417644813206500000000000000e+0,1.90720051200337608781256707036403246227508634947393986283407656347e+2,1.53600380802807969848542117229085783108366607358883438362538830376e+1,2.02240069120731834194544865800019419734780658292480833000000000000e+2,6.33597376435256735317018242944570584022024940252122115337239308479e+1,-3.81329777399992211931998258709044494018914085401793486776358516237e+1,-2.29629927884555009434726543909644098762316547794339400000000000000e+1,2.75000318997720825930617867175358245919146571441570576808692312746e-5,1.60004160004229924589902673395188001852147320313627174704142630650e+0,-9.59991519989200206970122275392899294331122515652653716274620000000e+0,7.56251754488482138077319653150848370453023311541035777799038806799e-10,8.80023900842511865581885374931317085087471528051932999162726239318e-5,5.11973824778337793846048222069849619375906015659184091921023033800e+0
2,0.0,-9.25000000000000058286708792820718372240662574768066406250000000000e-1,1.83999999999999999111821580299874767683094665527343750666133814775e+1,-1.48000000000000004884981308350688777863979339599609375000000000000e+1,3.12960000000000000000000000000000000000000000000000000000000000000e+2,-3.48160000000000000000000000000000000192000000000000000000000000000e+2,7.32160000000000000000000000000000000103680000000000000000000000000e+2,1.26491614274967892525057549174437745096249978479455759069806014000e+2,-1.53983950726646744778209376563392925973891283053155567640196240923e+2,3.72156988672450692789253646374904883768606897879413182000000000000e+2,-6.40000000000000000000000000000000000000000000000000000000000000000e+0,1.12000000000000000000000000000000000000000000000000000000000000000e+1,-9.60000000000000000000000000000000000000000000000000000000000000000e+0,4.09600000000000000000000000000000000000000000000000000000000000000e+1,-1.43360000000000000000000000000000000107520000000000000000000000000e+2,3.73760000000000000000000000000000000046080000000000000000000000000e+2
2,0.125,1.26367187499999992692477357447700114789768122136592864990234375000e+0,1.66531249999999998532423939323621198149511888742446900080196314775e+1,-1.31500000000000004385380947269368334673345088958740234400000000000e+1,2.74797656250000000000000000000000000000000000000000000000000000000e+2,-2.65235000000000000000000000000000000166080000000000000000000000000e+2,5.97880000000000000000000000000000000103680000000000000000000000000e+2,1.09914909484393878450904201386311275636284280173179800258402229244e+2,-1.13075455264371160434875885986829080133404600448659644057440128088e+2,2.84214778940492644676067757631648822030493286484244699000000000000e+2,-5.07500000000000000000000000000000000000000000000000000000000000000e+0,1.00000000000000000000000000000000000000000000000000000000000000000e+1,-9.60000000000000000000000000000000000000000000000000000000000000000e+0,2.57556250000000000000000000000000000000000000000000000000000000000e+1,-1.01500000000000000000000000000000000096000000000000000000000000000e+2,2.97440000000000000000000000000000000046080000000000000000000000000e+2
2,0.5,6.69999999999999984456877655247808434069156646728515625000000000000e+0,1.26499999999999997168931287205850821941739246368408203791133814775e+1,-8.20000000000000028865798640254070051014423370361328125000000000000e+0,2.09640000000000000000000000000000000000000000000000000000000000000e+2,-1.00160000000000000000000000000000000088320000000000000000000000000e+2,3.11680000000000000000000000000000000103680000000000000000000000000e+2,8.22801432826867508725196757486550231851497617712215213858761667889e+1,-4.66685148085865178058869003159234774668519838941836587975713688438e+1,8.64779534894259797605860512997802079215161748553907650000000000000e+1,-2.00000000000000000000000000000000000000000000000000000000000000000e+0,6.40000000000000000000000000000000000000000000000000000000000000000e+0,-9.60000000000000000000000000000000000000000000000000000000000000000e+0,4.00000000000000000000000000000000000000000000000000000000000000000e+0,-2.56000000000000000000000000000000000614400000000000000000000000000e+1,1.20320000000000000000000000000000000046080000000000000000000000000e+2
